timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-06-16 07:00:00,11.293343974671158,55.26428596062553,29,22.493384866627988,20.280975676386593,2.212409190241395,2.212409190241395,0.38301695909413397,0,0
2026-06-16 08:00:00,13.438831879133913,58.48257859847328,39,22.12194485036222,23.504112981927346,-1.3821681315651269,1.3821681315651269,0.23928387074324792,0,0
2026-06-16 09:00:00,13.689505942987092,47.89107797462396,82,25.63153318402392,25.196146675124037,0.4353865088998816,0.4353865088998816,0.07537503342736006,0,0
2026-06-16 10:00:00,16.73042217236144,46.80918085386485,92,25.457995711078496,27.32535172526149,-1.8673560141829952,1.8673560141829952,0.323280623337347,0,0
2026-06-16 11:00:00,15.2781334083517,54.26912608514116,104,26.439547330634237,28.691896614707762,-2.2523492840735244,2.2523492840735244,0.3899314726267086,0,0
2026-06-16 12:00:00,18.708111186277325,51.84662655217364,111,26.740133154775947,28.56123876905792,-1.8211056142819722,1.8211056142819722,0.3152736562694491,0,0
2026-06-16 13:00:00,16.920214646516488,35.70476322466159,119,29.60211950464427,28.850632033377753,0.7514874712665183,0.7514874712665183,0.13009910070498165,0,0
2026-06-16 14:00:00,16.352873263419276,62.82778323513218,105,29.18691298891796,29.37675647956452,-0.1898434906465596,0.1898434906465596,0.03286610669128851,0,0
2026-06-16 15:00:00,15.207321015755449,54.7658301394734,104,28.98196702070413,29.209091209853625,-0.22712418914949595,0.22712418914949595,0.039320220078849485,0,0
2026-06-16 16:00:00,17.418736150478118,54.11745986185918,89,24.32285714425952,27.54208887215377,-3.2192317278942504,3.2192317278942504,0.5573202066218482,0,0
2026-06-16 17:00:00,17.95394458766791,48.67329887927696,63,21.35779866571173,25.046156349889078,-3.6883576841773476,3.6883576841773476,0.638536284551842,0,0
2026-06-16 18:00:00,16.171845705843175,39.73899466930415,49,22.301345786721477,23.212305631447396,-0.9109598447259195,0.9109598447259195,0.1577072953424662,0,0
2026-06-16 19:00:00,18.669080060493837,53.04652232213106,17,15.96503371086929,20.20544410803812,-4.240410397168828,4.240410397168828,0.734108818024546,0,0
2026-06-16 20:00:00,16.3878382389302,47.31799315141704,0,10.366151546095006,12.552061229479106,-2.1859096833841,2.1859096833841,0.3784293084105514,0,0
2026-06-16 21:00:00,12.528535711852738,56.86718838121049,0,13.051268171699189,13.223388746908373,-0.17212057520918478,0.17212057520918478,0.029797878080122273,0,0
2026-06-16 22:00:00,11.66655293225847,52.93727887922977,4,14.23025027283552,14.241387630552355,-0.011137357716835439,0.011137357716835439,0.0019281229276490472,0,0
2026-06-16 23:00:00,12.280810258702672,55.21762858067126,2,12.13090180357286,13.188814267445482,-1.057912463872622,1.057912463872622,0.18314804362933582,0,0
2026-06-17 00:00:00,9.51924521851983,51.210587797654654,0,16.292630728872414,15.154027347584453,1.138603381287961,1.138603381287961,0.19711742594399112,0,0
2026-06-17 01:00:00,12.576916467582516,58.753646305386695,3,12.150865769135214,13.33673981992013,-1.185874050784916,1.185874050784916,0.20530102424259158,0,0
2026-06-17 02:00:00,11.08968762562312,47.55246004403663,2,15.686008930773976,14.00068760182382,1.685321328950156,1.685321328950156,0.2917663935578492,0,0
2026-06-17 03:00:00,11.030206494936794,68.20076168083254,0,13.764460073628948,13.836733697469274,-0.0722736238403261,0.0722736238403261,0.012512162645199748,0,0
2026-06-17 04:00:00,12.111699060453882,67.34391751458166,0,14.269376349200108,13.319446174751365,0.9499301744487436,0.9499301744487436,0.16445392126102115,0,0
2026-06-17 05:00:00,14.428903806063513,61.97451965825143,5,13.641245577283629,13.214988876825629,0.42625670045799957,0.42625670045799957,0.07379446167691453,0,0
2026-06-17 06:00:00,12.515590837207789,61.26618078674122,5,13.023828551399966,13.982920527303266,-0.9590919759033003,0.9590919759033003,0.16604003170949821,0,0
2026-06-17 07:00:00,12.876931450148852,52.83501126298651,17,18.59547746068706,18.62537003401916,-0.029892573332098493,0.029892573332098493,0.005175065529315367,0,0
2026-06-17 08:00:00,16.539790098137413,57.59443766088019,48,20.403476310487083,22.294646005048456,-1.8911696945613734,1.8911696945613734,0.3274032980593639,0,0
2026-06-17 09:00:00,16.52566910353278,50.02868918269365,63,22.721445341993032,24.115978601021002,-1.3945332590279698,1.3945332590279698,0.24142454776652167,0,0
2026-06-17 10:00:00,15.1793010098367,42.29441898915063,84,27.729404500585503,25.88843582380016,1.8409686767853408,1.8409686767853408,0.3187123916678981,0,0
2026-06-17 11:00:00,16.45865743536228,59.675215407662414,105,27.12006748014256,29.167811392858635,-2.0477439127160757,2.0477439127160757,0.3545097579198078,0,0
2026-06-17 12:00:00,17.33820320883052,56.76929437091214,126,29.09607842250308,28.91583907277712,0.18023934972595868,0.18023934972595868,0.031203417498735155,0,0
2026-06-17 13:00:00,17.970789136329238,49.33387350182046,121,29.335764135947077,30.565229138289386,-1.2294650023423088,1.2294650023423088,0.21284758198750434,0,0
2026-06-17 14:00:00,15.168746991892537,44.272334212093696,115,27.986653791068385,29.954396659429385,-1.9677428683610003,1.9677428683610003,0.34065980788868694,0,0
2026-06-17 15:00:00,14.733483297238116,48.43268346759757,116,30.838063204129583,29.911735116887563,0.9263280872420196,0.9263280872420196,0.1603678779964804,0,0
2026-06-17 16:00:00,15.497492614330392,40.45000702992715,88,24.989618910638427,27.52443165578925,-2.5348127451508233,2.5348127451508233,0.43883214452512304,0,0
2026-06-17 17:00:00,14.809785119522664,57.563146276065865,82,25.9259551871122,25.421400766429183,0.5045544206830179,0.5045544206830179,0.08734952863146721,0,0
2026-06-17 18:00:00,14.630465914735774,42.40729676276309,41,19.689159931477363,23.830378000194667,-4.141218068717304,4.141218068717304,0.7169364322938467,0,0
2026-06-17 19:00:00,15.959841487900858,52.751104104954415,12,17.970035532059367,15.730160367193061,2.239875164866305,2.239875164866305,0.3877719267220897,0,0
2026-06-17 20:00:00,13.687787172736972,47.671999533769146,1,11.489010352594589,12.96293117625195,-1.4739208236573607,1.4739208236573607,0.25516829088979115,0,0
2026-06-17 21:00:00,13.402970909147523,44.3875511481425,1,11.16426683460696,12.761469331971368,-1.5972024973644086,1.5972024973644086,0.2765110750291739,0,0
2026-06-17 22:00:00,10.143650941417183,56.82239235360854,0,12.49435980242868,14.820154239207813,-2.325794436779134,2.325794436779134,0.4026464528272914,0,0
2026-06-17 23:00:00,10.715301259370506,52.96072774359993,18,17.81062795455052,18.381965256188526,-0.5713373016380068,0.5713373016380068,0.0989111222533661,0,0
2026-06-18 00:00:00,11.95524929155563,59.06269766388549,4,15.166206644178867,13.967392639716694,1.1988140044621733,1.1988140044621733,0.20754121639607895,0,0
2026-06-18 01:00:00,11.61867896672376,46.68035916258494,5,14.640555845525205,14.42788834063701,0.21266750488819497,0.21266750488819497,0.03681744831819549,0,0
2026-06-18 02:00:00,9.256224671915492,51.51394362322044,0,15.401965558611913,15.142715322650238,0.25925023596167485,0.25925023596167485,0.04488194926167483,0,0
2026-06-18 03:00:00,10.882085844668437,40.51258236555333,0,13.77580686686728,14.04376306702998,-0.2679562001627005,0.2679562001627005,0.046389144200552936,0,0
2026-06-18 04:00:00,14.694952617509363,38.87270544290044,8,12.101498984826824,13.470836112539835,-1.3693371277130115,1.3693371277130115,0.23706254021395912,0,0
2026-06-18 05:00:00,11.483209965947434,65.1767469854105,0,14.59932813336049,14.246419489436565,0.35290864392392507,0.35290864392392507,0.06109629097094284,0,0
2026-06-18 06:00:00,11.05958237139278,67.20690268605343,0,14.09933093481916,14.177004547823014,-0.07767361300385289,0.07767361300385289,0.013447020192202452,0,0
2026-06-18 07:00:00,12.78673746006044,53.96630413629838,17,19.52289856119329,18.444535389015126,1.0783631721781646,1.0783631721781646,0.18668851351214957,0,0
2026-06-18 08:00:00,14.144701262630551,47.44850145758801,53,23.464622535261583,23.45270638048114,0.011916154780443833,0.011916154780443833,0.002062949922750338,0,0
2026-06-18 09:00:00,14.636880590519825,50.23164600416949,67,25.59751141412773,26.164574662586364,-0.5670632484586342,0.5670632484586342,0.09817118912571927,0,0
2026-06-18 10:00:00,15.684697188684884,56.47792232340453,93,27.89569900115309,27.872511572943022,0.02318742821006836,0.02318742821006836,0.004014256621879653,0,0
2026-06-18 11:00:00,14.009014359195223,49.4069051116713,107,30.590722155814515,29.57405391137458,1.0166682444399342,1.0166682444399342,0.1760077571140752,0,0
2026-06-18 12:00:00,15.382617285434351,52.88884023817437,124,29.42892448651252,30.49966837917231,-1.070743892659788,1.070743892659788,0.1853694477242795,0,0
2026-06-18 13:00:00,17.11487066882513,50.087310695493656,110,27.85295489156732,30.015619465781132,-2.16266457421381,2.16266457421381,0.3744050659388212,0,0
2026-06-18 14:00:00,17.20704463079679,46.68184050640525,121,27.947575902175167,29.769270258873895,-1.8216943566987283,1.8216943566987283,0.3153755806020501,0,0
2026-06-18 15:00:00,16.406218804584675,47.53817942061027,105,27.398638641658213,30.470333520936677,-3.071694879278464,3.071694879278464,0.5317783152934252,0,0
2026-06-18 16:00:00,16.71816599675053,52.22130073255016,96,27.947277205851844,27.22523484266893,0.7220423631829149,0.7220423631829149,0.12500150130604348,0,0
2026-06-18 17:00:00,16.566599168192003,44.71372180553135,64,22.883908206607884,26.132291421115607,-3.2483832145077223,3.2483832145077223,0.5623669736507572,0,0
2026-06-18 18:00:00,17.25000305592663,52.77287378179612,45,19.46075737941304,23.96296463821875,-4.502207258805711,4.502207258805711,0.7794316445101863,0,0
2026-06-18 19:00:00,14.725206887809472,49.1266210762478,17,19.049116377813277,18.51441616181737,0.5347002159959082,0.5347002159959082,0.09256843248575722,0,0
2026-06-18 20:00:00,14.666475628841969,52.76434710625791,0,12.285598974620976,13.41098760051037,-1.1253886258893946,1.1253886258893946,0.1948296595352015,0,0
2026-06-18 21:00:00,12.161413009538448,62.18271563985752,0,14.010378526696051,13.297988438330213,0.7123900883658383,0.7123900883658383,0.1233304790715109,0,0
2026-06-18 22:00:00,13.210562909952356,52.08292554617402,0,12.28541759802692,13.155883853161606,-0.8704662551346871,0.8704662551346871,0.15069695945322345,0,0
2026-06-18 23:00:00,12.151867951623029,59.40492507743468,3,11.41551054007799,13.379920000226452,-1.9644094601484614,1.9644094601484614,0.3400827212075171,0,0
2026-06-19 00:00:00,12.437096023838413,42.91998084681822,0,11.486597115061263,13.388374238558804,-1.9017771234975402,1.9017771234975402,0.3292396785955044,0,0
2026-06-19 01:00:00,11.828438425822144,51.30649309878982,0,15.056255273063051,13.654300602318013,1.401954670745038,1.401954670745038,0.2427093582620643,0,0
2026-06-19 02:00:00,11.497146590576202,54.54327178352428,0,13.368013637485976,13.835590360838028,-0.46757672335205136,0.46757672335205136,0.08094787144775936,0,0
2026-06-19 03:00:00,10.448246044948288,66.70379954152753,0,14.121501099134829,14.52717875857247,-0.4056776594376412,0.4056776594376412,0.07023177456303978,0,0
2026-06-19 04:00:00,11.381603804408314,42.70408464713442,8,14.644876103742613,15.03957555512857,-0.3946994513859572,0.3946994513859572,0.06833120396208328,0,0
2026-06-19 05:00:00,13.329387475892933,52.425700221723645,6,14.50980340889338,14.09403471348738,0.41576869540599937,0.41576869540599937,0.07197875605622746,0,0
2026-06-19 06:00:00,11.137769263693505,63.38680615772745,1,15.01713389939666,14.170480346857236,0.8466535525394239,0.8466535525394239,0.1465744540070878,0,0
2026-06-19 07:00:00,12.02213615003476,49.27327545587269,19,22.126855454388583,19.219548305657575,2.9073071487310074,2.9073071487310074,0.5033191636390232,0,0
2026-06-19 08:00:00,14.30472940819387,50.994420081300575,39,19.352893670770754,23.63784211038461,-4.284948439613856,4.284948439613856,0.7418193381473804,0,0
2026-06-19 09:00:00,15.608138162988348,53.28433028809198,79,25.020656636979226,23.0599417624917,1.9607148744875253,1.9607148744875253,0.33944310672245426,0,0
2026-06-19 10:00:00,14.345314982929446,53.3480650851396,103,26.55529307348001,28.50583641539107,-1.950543341911061,1.950543341911061,0.33768218948619055,0,0
2026-06-19 11:00:00,16.344073408028546,60.13656779670508,107,28.38416184605124,29.898610093369005,-1.514448247317766,1.514448247317766,0.2621844842046609,0,0
2026-06-19 12:00:00,16.867587028734853,53.04015258888825,132,29.7234508392501,30.726828111947604,-1.0033772726975059,1.0033772726975059,0.17370679597060992,0,0
2026-06-19 13:00:00,13.611060227164094,60.75834220271224,116,30.866378445581905,30.20765118787393,0.658727257707973,0.658727257707973,0.11404025631090287,0,0
2026-06-19 14:00:00,17.122986249938364,47.997710168686766,109,27.338690473553783,29.467950186274788,-2.129259712721005,2.129259712721005,0.3686219456533107,0,0
2026-06-19 15:00:00,17.1095961078476,45.72465045161252,102,25.985451183676453,28.572388262214982,-2.5869370785385293,2.5869370785385293,0.44785601938381936,0,0
2026-06-19 16:00:00,16.754886942124656,49.07949563528869,89,25.010092974570348,27.127152738701067,-2.117059764130719,2.117059764130719,0.36650986474586955,0,0
2026-06-19 17:00:00,18.878224032612525,41.886713415335,83,22.61977617527293,25.560547862007816,-2.9407716867348874,2.9407716867348874,0.5091126152483694,0,0
2026-06-19 18:00:00,13.679438924213166,55.6414909841007,43,21.09937001679194,23.10995899125628,-2.0105889744643406,2.0105889744643406,0.34807741641296513,0,0
2026-06-19 19:00:00,13.500304318489237,50.5595030846016,13,17.731497050970766,16.658064361276935,1.0734326896938313,1.0734326896938313,0.1858349379546325,0,0
2026-06-19 20:00:00,9.555563174535386,51.80259421923361,0,16.44887180870968,14.799004206390379,1.6498676023193006,1.6498676023193006,0.28562856940551723,0,0
2026-06-19 21:00:00,12.272871041323391,56.78729717673347,9,12.288698940720682,14.189422978792301,-1.900724038071619,1.900724038071619,0.32905736621889625,0,0
2026-06-19 22:00:00,11.573701989664054,47.45742883990623,8,14.783941502384032,14.817200542484636,-0.033259040100604764,0.033259040100604764,0.005757875377625589,0,0
2026-06-19 23:00:00,10.654461097757103,59.63216745981694,0,12.854636196814912,14.056679889754918,-1.2020436929400056,1.2020436929400056,0.20810034689737003,0,0
2026-06-20 00:00:00,12.8518143996559,50.49111486930992,0,13.55410478409024,13.201853719297311,0.3522510647929291,0.3522510647929291,0.06098244948075704,0,0
2026-06-20 01:00:00,12.08216123174014,60.89295774076,0,14.483456706633664,13.133266190081851,1.3501905165518124,1.3501905165518124,0.2337478383874312,0,0
2026-06-20 02:00:00,10.63220826703346,52.6694183303475,12,13.78103364742682,16.450320181488742,-2.6692865340619214,2.6692865340619214,0.4621125313241742,0,0
2026-06-20 03:00:00,9.989069252749536,59.29965605978539,6,13.22149195969685,15.323547402967481,-2.102055443270631,2.102055443270631,0.36391228497877565,0,0
2026-06-20 04:00:00,12.713285358315176,54.54241022390105,2,13.61960116490766,13.329351165051122,0.2902499998565382,0.2902499998565382,0.050248693963341515,0,0
2026-06-20 05:00:00,11.491389739905175,58.84486893735805,13,14.525010373021686,16.715794857194247,-2.1907844841725606,2.1907844841725606,0.3792732442350912,0,0
2026-06-20 06:00:00,10.858792769617663,55.51558677567252,14,14.509246320658532,17.14248225615887,-2.6332359355003394,2.6332359355003394,0.45587137544058565,0,0
2026-06-20 07:00:00,10.176362426196482,45.38734370629318,2,15.93822940032296,15.42348421352105,0.5147451868019104,0.5147451868019104,0.08911377561928227,0,0
2026-06-20 08:00:00,13.24961719615638,59.11554833833551,2,12.440034005120069,12.917430710758133,-0.47739670563806413,0.47739670563806413,0.0826479275540787,0,0
2026-06-20 09:00:00,16.1886126428313,50.33244298312909,0,9.878454381224316,12.260937076317356,-2.3824826950930404,2.3824826950930404,0.4124604440236334,0,0
2026-06-20 10:00:00,19.61996760800229,53.02212075812715,0,8.983241619593596,12.20306100396587,-3.2198193843722738,3.2198193843722738,0.5574219429544387,0,0
2026-06-20 11:00:00,16.579463158454068,54.70688149237259,0,10.039503922360003,12.148107427872668,-2.108603505512665,2.108603505512665,0.36504589936573695,0,0
2026-06-20 12:00:00,15.72983637332006,46.56284383394191,0,10.332577046377168,12.24667933388216,-1.914102287504992,1.914102287504992,0.3313734370608431,0,0
2026-06-20 13:00:00,15.366151373707618,45.9866140386675,0,14.122448863465443,12.317004610860506,1.8054442526049375,1.8054442526049375,0.31256232820623636,0,0
2026-06-20 14:00:00,18.43817515949856,53.1034992390701,9,11.73354539005828,12.938717547718289,-1.2051721576600087,1.2051721576600087,0.20864195332757932,0,0
2026-06-20 15:00:00,14.380744938737523,50.394947119483774,0,11.457837215175871,12.335429246459695,-0.8775920312838235,0.8775920312838235,0.151930588893865,0,0
2026-06-20 16:00:00,17.966527421412888,55.14368011073932,14,10.322438275492807,15.194207878163644,-4.871769602670836,4.871769602670836,0.8434110592438037,0,0
2026-06-20 17:00:00,17.86483530057891,48.53216786738768,0,7.458280403871218,12.526536824734686,-5.068256420863468,5.068256420863468,0.8774272728530106,0,0
2026-06-20 18:00:00,16.49152690627491,56.771813484983554,12,12.631182669752755,14.614304555288784,-1.983121885536029,1.983121885536029,0.3433222558744473,0,0
2026-06-20 19:00:00,14.532293651342318,54.64060666674787,0,13.033906834190034,12.58721637922293,0.44669045496710424,0.44669045496710424,0.0773319964826253,0,0
2026-06-20 20:00:00,14.960250946808626,53.50766175217842,0,12.461329559522827,12.576369096272723,-0.11503953674989553,0.11503953674989553,0.0199158879541335,0,0
2026-06-20 21:00:00,13.384580408838328,50.71749750092961,10,14.676484395724222,14.693745314317628,-0.01726091859340606,0.01726091859340606,0.0029882467402408673,0,0
2026-06-20 22:00:00,10.927041304616038,56.19928470590707,10,15.166482789635138,15.671781339768994,-0.5052985501338565,0.5052985501338565,0.08747835389611072,0,0
2026-06-20 23:00:00,14.67067904966367,59.15410700246851,0,10.56050742552695,12.406519079950298,-1.8460116544233482,1.8460116544233482,0.3195854426243889,0,0
2026-06-21 00:00:00,10.369722679892392,54.89741523810079,0,12.6302020965482,14.63747053403077,-2.007268437482571,2.007268437482571,0.34750255802649355,0,0
2026-06-21 01:00:00,11.936705057228917,57.234517869181445,0,13.921171639780969,13.485845342423834,0.43532629735713435,0.43532629735713435,0.07536460947770954,0,0
2026-06-21 02:00:00,6.387022257893092,58.48789376407842,1,17.60965360053065,17.409676313446276,0.1999772870843728,0.1999772870843728,0.03462049096740277,0,0
2026-06-21 03:00:00,12.787926647191648,54.1566792710788,3,13.58179249136642,13.669615229571344,-0.08782273820492392,0.08782273820492392,0.015204058216238017,0,0
2026-06-21 04:00:00,13.46447599114306,63.24210754827249,0,11.658602873642405,12.767573571519716,-1.1089706978773108,1.1089706978773108,0.19198735310764206,0,0
2026-06-21 05:00:00,11.574510242438176,61.529497504408674,0,14.05459253919401,14.153533508711797,-0.09894096951778764,0.09894096951778764,0.017128869940371924,0,0
2026-06-21 06:00:00,13.198577297529996,53.577489918026814,0,12.464817557179538,13.47008952738038,-1.005271970200841,1.005271970200841,0.17403481001038684,0,0
2026-06-21 07:00:00,14.04227568934984,53.75501776060382,6,13.130523643277016,13.4335143768151,-0.3029907335380848,0.3029907335380848,0.05245439672974602,0,0
2026-06-21 08:00:00,12.905934470086574,49.10932612612926,1,13.201482749182484,13.235311601295574,-0.033828852113090946,0.033828852113090946,0.005856522438594429,0,0
2026-06-21 09:00:00,15.834641115581508,50.08618988572415,0,12.143744249832835,12.455632355011575,-0.3118881051787401,0.3118881051787401,0.05399472852947171,0,0
2026-06-21 10:00:00,14.373994739692462,54.07589067052235,0,11.698606222557837,12.422700083204544,-0.7240938606467076,0.7240938606467076,0.12535666088666583,0,0
2026-06-21 11:00:00,15.438653502431666,56.52469141059101,0,10.776711164573214,12.376891775755167,-1.600180611181953,1.600180611181953,0.2770266523931007,0,0
2026-06-21 12:00:00,18.94555879518225,53.286156285078825,10,11.805093696847292,13.940229202393668,-2.1351355055463763,2.1351355055463763,0.369639175336756,0,0
2026-06-21 13:00:00,19.036325004677888,42.06720191106452,0,10.401320354237653,12.47233678174382,-2.0710164275061675,2.0710164275061675,0.3585387449104113,0,0
2026-06-21 14:00:00,16.29782818487896,56.63852524541257,6,16.791267225501663,12.775988449754191,4.015278775747472,4.015278775747472,0.695133555485824,0,1
2026-06-21 15:00:00,16.132327146535776,50.36811256383285,2,13.91165836348526,12.5399446276874,1.3717137357978615,1.3717137357978615,0.23747398363303043,0,1
2026-06-21 16:00:00,15.9322412275433,45.1288709452773,3,10.968184681222723,12.713696509519286,-1.7455118282965625,1.7455118282965625,0.3021867001302978,0,0
2026-06-21 17:00:00,17.719027535620057,57.72903777287649,0,9.218462493507632,12.548297218567447,-3.329834725059815,3.329834725059815,0.5764680314581885,0,0
2026-06-21 18:00:00,14.04869241109813,61.24315467210412,0,13.455816165687285,12.626173849152023,0.8296423165352618,0.8296423165352618,0.14362943284486965,0,0
2026-06-21 19:00:00,15.510944682695747,52.94927338202215,2,11.542918901035446,12.5677154495642,-1.0247965485287551,1.0247965485287551,0.1774149463123595,0,0
2026-06-21 20:00:00,15.268306116554108,55.80153202401583,0,10.841600184461798,12.608822877491654,-1.767222693029856,1.767222693029856,0.30594533095958976,0,0
2026-06-21 21:00:00,12.942782615118713,57.89760829112756,4,12.213779848448857,13.559497096942584,-1.3457172484937274,1.3457172484937274,0.23297341675856711,0,0
2026-06-21 22:00:00,13.965774823146184,60.90030179951387,5,13.83264456963106,12.92469684402547,0.9079477256055899,0.9079477256055899,0.15718583090858718,0,0
2026-06-21 23:00:00,11.006465516190245,59.11356201544766,15,15.829483873240168,16.282560597555626,-0.45307672431545853,0.45307672431545853,0.07843760094157977,0,0
2026-06-22 00:00:00,10.598097056062528,47.085297543321694,4,13.74521879373004,14.468730402056586,-0.7235116083265467,0.7235116083265467,0.1252558601333164,0,0
2026-06-22 01:00:00,8.950681506061821,68.3458353642804,0,15.644024198811197,15.041522690213403,0.6025015085977934,0.6025015085977934,0.10430633568629137,0,0
2026-06-22 02:00:00,12.221941981952066,60.22748485041621,9,15.7791280589024,14.177341971055695,1.6017860878467047,1.6017860878467047,0.27730459590949097,0,0
2026-06-22 03:00:00,9.308915339121898,52.96116826402199,1,15.012024580531104,14.585890354886187,0.4261342256449172,0.4261342256449172,0.07377325857819331,0,0
2026-06-22 04:00:00,11.556263667867782,48.1550518149547,14,15.705628552812817,16.999277223459575,-1.2936486706467587,1.2936486706467587,0.22395919441702722,0,0
2026-06-22 05:00:00,11.396629442730712,57.48140850037648,11,14.842132531240404,16.740023653697353,-1.897891122456949,1.897891122456949,0.328566925875,0,0
2026-06-22 06:00:00,10.45300928370789,53.490682807013606,0,13.415961773109146,14.376062949807993,-0.9601011766988474,0.9601011766988474,0.16621474668606348,0,0
2026-06-22 07:00:00,12.051398488639247,55.94142325751432,22,21.537465121532257,19.59229419144012,1.9451709300921358,1.9451709300921358,0.3367521061874218,0,0
2026-06-22 08:00:00,16.343623297366964,55.20272357464436,41,19.90769068766232,23.540496623569652,-3.6328059359073315,3.6328059359073315,0.6289190483784455,0,0
2026-06-22 09:00:00,15.241424971335157,48.17027994351786,69,24.50044793849429,24.078687567411468,0.42176037108282216,0.42176037108282216,0.07301604762405202,0,0
2026-06-22 10:00:00,14.027184910674086,45.78296336088841,94,28.078301689802096,27.35093727193047,0.7273644178716268,0.7273644178716268,0.12592286667190541,0,0
2026-06-22 11:00:00,16.98667231364341,52.57490657199931,113,28.665331272365684,29.820844899729856,-1.1555136273641722,1.1555136273641722,0.20004496351625065,0,0
2026-06-22 12:00:00,16.775435550532524,47.21809620543876,122,29.199619299374216,29.920911619659282,-0.7212923202850661,0.7212923202850661,0.12487165229294438,0,0
2026-06-22 13:00:00,23.245359766824564,46.44255488927596,120,27.70583036798345,29.94053793368213,-2.234707565698681,2.234707565698681,0.3868773010227702,0,0
2026-06-22 14:00:00,17.97745102127958,41.45695311226672,131,29.72161164722965,29.608441658573902,0.11316998865574845,0.11316998865574845,0.0195922278332757,0,0
2026-06-22 15:00:00,16.726418642996638,48.9420896709047,104,26.58223149744742,29.103508767490663,-2.5212772700432424,2.5212772700432424,0.43648885444186575,0,0
2026-06-22 16:00:00,19.43787686448133,52.71130369787899,80,24.278463172827205,26.542504081879105,-2.2640409090519,2.2640409090519,0.39195555147515965,0,0
2026-06-22 17:00:00,13.337852740752796,56.63220549031619,61,25.137665032059505,25.22154091385016,-0.08387588179065375,0.08387588179065375,0.014520770084710234,0,0
2026-06-22 18:00:00,15.903084756845582,46.3425386071262,53,23.05494379935747,24.62390145235095,-1.568957652993479,1.568957652993479,0.2716212678231841,0,0
2026-06-22 19:00:00,18.289135589814364,42.27356209173091,18,15.53695333918125,21.867108982200556,-6.330155643019305,6.330155643019305,1.0958899355852358,1,0
2026-06-22 20:00:00,13.795201707586134,52.74818085782115,3,12.998857613807376,12.790377321966877,0.2084802918404982,0.2084802918404982,0.036092549137844,0,0
2026-06-22 21:00:00,10.14026205723716,58.76100023918858,0,13.867239722610364,14.562301911449508,-0.6950621888391435,0.6950621888391435,0.12033063645040916,0,0
2026-06-22 22:00:00,11.569679951499705,56.75379087753053,0,12.41397920386738,13.74201661917593,-1.3280374153085504,1.3280374153085504,0.22991264663803654,0,0
2026-06-22 23:00:00,13.990547426475164,49.43413036397576,0,13.59997497145147,12.658824202142638,0.9411507693088321,0.9411507693088321,0.16293401207144786,0,0
2026-06-23 00:00:00,11.590304849860312,56.09421801752438,5,13.102878152075991,14.325606172501182,-1.2227280204251905,1.2227280204251905,0.2116812614267561,0,0
2026-06-23 01:00:00,9.17527967117752,65.13267307427283,1,15.048506186262616,15.161969514040496,-0.11346332777788071,0.11346332777788071,0.01964301132262207,0,0
2026-06-23 02:00:00,9.317162677156198,57.24299611598702,5,15.709160685083791,15.345120065081975,0.36404062000181625,0.36404062000181625,0.06302348221787366,0,0
2026-06-23 03:00:00,9.649844596394116,45.963728937792695,4,14.154519666286578,14.958140065798567,-0.8036203995119884,0.8036203995119884,0.13912446352363547,0,0
2026-06-23 04:00:00,11.565022939006797,55.54543482434875,0,13.43669254721866,13.794604544288791,-0.357911997070131,0.357911997070131,0.06196248205159224,0,0
2026-06-23 05:00:00,13.782135141203332,64.92714047137315,0,11.894125211249008,12.996186977427445,-1.102061766178437,1.102061766178437,0.19079126423693774,0,0
2026-06-23 06:00:00,14.021194571119128,44.75975919296708,0,12.465215309725089,13.083897242949897,-0.6186819332248081,0.6186819332248081,0.10710752502541848,0,0
2026-06-23 07:00:00,13.851429501087232,52.7897758451587,36,19.498366371674287,20.125692680410378,-0.627326308736091,0.627326308736091,0.108604057600045,0,0
2026-06-23 08:00:00,11.718279357262816,52.85327788386008,53,23.98429415440069,23.632896056636433,0.3513980977642568,0.3513980977642568,0.06083478202440644,0,0
2026-06-23 09:00:00,12.630456833430513,54.102455130577496,77,24.71215367961982,26.82972698540105,-2.117573305781228,2.117573305781228,0.3665987701627399,0,0
2026-06-23 10:00:00,16.638603885423937,51.68656000485468,86,25.524150414690023,27.456580433443467,-1.9324300187534433,1.9324300187534433,0.3345463726646364,0,0
2026-06-23 11:00:00,14.169648317027534,59.2125956786069,106,28.34694989880244,29.00689173105123,-0.6599418322487907,0.6599418322487907,0.11425052602469227,0,0
2026-06-23 12:00:00,16.629700426789444,51.03642439831278,112,28.439882990787705,30.48973818926257,-2.049855198474866,2.049855198474866,0.3548752681765349,0,0
2026-06-23 13:00:00,17.87987159988878,57.2536536433557,112,29.5768206885778,29.80220079229752,-0.2253801037197185,0.2253801037197185,0.039018280319848185,0,0
2026-06-23 14:00:00,15.548165657243963,50.632941804348135,113,27.56555231779164,29.76735669786247,-2.2018043800708327,2.2018043800708327,0.3811810319242345,0,0
2026-06-23 15:00:00,15.62156987296221,49.18300195143055,114,28.838401489494213,28.8279983506874,0.010403138806815093,0.010403138806815093,0.0018010133967965205,0,0
2026-06-23 16:00:00,16.85315855284078,46.34503318713778,95,24.995798983924576,27.55132184263309,-2.555522858708514,2.555522858708514,0.4424175231939286,0,0
